time,ax,ay,az,atotal
2024-05-14 10:2:30.0830,0.98,-2.15,2.56,3.48
2024-05-14 10:2:30.0870,1.29,-1.96,3.47,4.18
2024-05-14 10:2:30.0970,1.2,-1.69,3.77,4.3
2024-05-14 10:2:30.1070,1.58,-0.48,4.13,4.44
2024-05-14 10:2:30.1180,1.6,1.09,4.83,5.2
2024-05-14 10:2:30.1270,0.61,1.74,5.85,6.13
2024-05-14 10:2:30.1500,-0.88,1.3,6.61,6.79
2024-05-14 10:2:30.1500,-1.52,0.5,7.06,7.23
2024-05-14 10:2:30.1570,-0.85,-0.69,7.36,7.44
2024-05-14 10:2:30.1680,0.83,-2.07,7.21,7.54
2024-05-14 10:2:30.1780,2.17,-2.95,6.95,7.85
2024-05-14 10:2:30.1990,3.03,-2.92,6.9,8.08
2024-05-14 10:2:30.1990,3.66,-2.06,6.67,7.88
2024-05-14 10:2:30.2080,3.74,-1.21,5.82,7.02
2024-05-14 10:2:30.2180,3.38,-0.54,4.38,5.55
2024-05-14 10:2:30.2280,2.73,0.08,2.72,3.85
2024-05-14 10:2:30.2490,1.63,0.23,1.26,2.07
2024-05-14 10:2:30.2490,0.35,0.33,0.02,0.48
2024-05-14 10:2:30.2580,-0.78,0.67,-0.89,1.35
2024-05-14 10:2:30.2680,-1.6,1.03,-1.37,2.34
2024-05-14 10:2:30.2780,-2.02,1.24,-1.73,2.93
2024-05-14 10:2:30.2980,-2.23,0.96,-2.23,3.29
2024-05-14 10:2:30.2990,-2.03,0.38,-2.65,3.35
2024-05-14 10:2:30.3080,-1.5,-0.23,-2.9,3.27
2024-05-14 10:2:30.3180,-1.22,-1.01,-3.18,3.55
2024-05-14 10:2:30.3290,-0.93,-1.77,-3.54,4.06
2024-05-14 10:2:30.3480,-0.33,-2.19,-4.11,4.66
2024-05-14 10:2:30.3490,0.46,-2.29,-4.88,5.41
2024-05-14 10:2:30.3590,1.06,-2.17,-5.75,6.23
2024-05-14 10:2:30.3690,1.15,-1.95,-6.6,6.97
2024-05-14 10:2:30.3790,0.38,-1.69,-7.38,7.58
2024-05-14 10:2:30.3980,-0.59,-1.17,-7.86,7.96
2024-05-14 10:2:30.3990,-1.07,-0.3,-7.94,8.01
2024-05-14 10:2:30.4090,-1.13,0.55,-7.51,7.61
2024-05-14 10:2:30.4190,-0.56,0.92,-6.46,6.54
2024-05-14 10:2:30.4290,0.51,0.77,-5.09,5.17
2024-05-14 10:2:30.4480,2.24,0.08,-2.72,3.52
2024-05-14 10:2:30.4490,4.67,-0.68,0.51,4.74
2024-05-14 10:2:30.4590,6.86,-1.8,3.39,7.86
2024-05-14 10:2:30.4690,7.55,-3.26,4.69,9.46
2024-05-14 10:2:30.4800,8.5,-3.4,4.93,10.39
2024-05-14 10:2:30.4970,9.42,-2.5,5.02,10.96
2024-05-14 10:2:30.5000,8.15,-1.83,5.12,9.79
2024-05-14 10:2:30.5100,4.22,-0.86,6.69,7.95
2024-05-14 10:2:30.5200,0.13,1.57,9.24,9.37
2024-05-14 10:2:30.5300,-2.54,4.17,10.69,11.75
2024-05-14 10:2:30.5470,-3.7,5.44,10.2,12.13
2024-05-14 10:2:30.5500,-3.34,5.69,9.21,11.32
2024-05-14 10:2:30.5600,-1.9,4.56,7.89,9.3
2024-05-14 10:2:30.5700,0.13,1.54,6.1,6.29
2024-05-14 10:2:30.5800,1.64,-1.89,4.51,5.15
2024-05-14 10:2:30.5980,2.23,-4.5,3.52,6.13
2024-05-14 10:2:30.6010,2.15,-6.08,3.43,7.3
2024-05-14 10:2:30.6110,1.49,-6.76,4.13,8.06
2024-05-14 10:2:30.6210,0.92,-6.51,5.11,8.32
2024-05-14 10:2:30.6310,0.87,-5.46,5.53,7.81
2024-05-14 10:2:30.6480,0.82,-4.7,4.58,6.61
2024-05-14 10:2:30.6510,0.78,-4.59,2.32,5.2
2024-05-14 10:2:30.6610,1.09,-4.46,-0.08,4.59
2024-05-14 10:2:30.6710,1.11,-4.26,-1.9,4.79
2024-05-14 10:2:30.6810,0.83,-4.47,-3.44,5.7
2024-05-14 10:2:30.6970,0.63,-4.81,-4.41,6.55
2024-05-14 10:2:30.7010,0.65,-4.92,-4.41,6.63
2024-05-14 10:2:30.7110,0.52,-5.02,-3.77,6.29
2024-05-14 10:2:30.7210,0.05,-5.17,-3.15,6.05
2024-05-14 10:2:30.7310,-0.42,-5.08,-2.67,5.75
2024-05-14 10:2:30.7480,-1.04,-4.81,-2.21,5.39
2024-05-14 10:2:30.7510,-2.12,-4.55,-1.71,5.3
2024-05-14 10:2:30.7620,-3.09,-4.35,-1.35,5.5
2024-05-14 10:2:30.7720,-4.04,-4.55,-1.74,6.32
2024-05-14 10:2:30.7820,-4.87,-5.12,-2.6,7.52
2024-05-14 10:2:30.7980,-5.41,-5.51,-3.49,8.47
2024-05-14 10:2:30.8020,-5.1,-5.5,-3.84,8.42
2024-05-14 10:2:30.8120,-3.54,-5.2,-3.45,7.17
2024-05-14 10:2:30.8220,-1.4,-4.95,-2.78,5.84
2024-05-14 10:2:30.8320,0.52,-5.02,-2.01,5.43
2024-05-14 10:2:30.8490,1.7,-5.54,-0.89,5.86
2024-05-14 10:2:30.8520,2.36,-6.06,0.65,6.53
2024-05-14 10:2:30.8620,2.9,-5.43,3.04,6.86
2024-05-14 10:2:30.8720,2.65,-3.99,5.78,7.5
2024-05-14 10:2:30.8820,1.31,-2.4,8.17,8.61
2024-05-14 10:2:30.8980,0.14,-0.71,9.15,9.17
2024-05-14 10:2:30.9020,0.03,1.13,8.08,8.15
2024-05-14 10:2:30.9120,-0.67,2.42,5.3,5.86
2024-05-14 10:2:30.9230,-2.04,2.74,2.66,4.32
2024-05-14 10:2:30.9330,-3.22,2.4,1.67,4.34
2024-05-14 10:2:30.9480,-3.01,1.56,2.47,4.19
2024-05-14 10:2:30.9530,-1.54,-0.17,4.31,4.58
2024-05-14 10:2:30.9630,0.39,-2.08,6.01,6.37
2024-05-14 10:2:30.9730,1.9,-3.7,6.99,8.13
2024-05-14 10:2:30.9830,2.76,-4.87,7.2,9.12
2024-05-14 10:2:30.9990,3.92,-5.29,6.74,9.42
2024-05-14 10:2:31.0030,5.13,-5.18,6.05,9.47
2024-05-14 10:2:31.0130,5.54,-4.71,5.24,8.96
2024-05-14 10:2:31.0230,4.78,-4.29,3.9,7.51
2024-05-14 10:2:31.0330,3.41,-3.35,2.3,5.3
2024-05-14 10:2:31.0490,1.87,-2.13,0.86,2.96
2024-05-14 10:2:31.0530,0.21,-1.11,-0.06,1.13
2024-05-14 10:2:31.0640,-1.18,-0.5,-0.11,1.28
2024-05-14 10:2:31.0740,-1.77,-0.24,0.42,1.83
2024-05-14 10:2:31.0990,-1.53,-0.57,0.96,1.89
2024-05-14 10:2:31.1000,-0.57,-1.31,1.14,1.82
2024-05-14 10:2:31.1040,0.71,-2.0,0.87,2.29
2024-05-14 10:2:31.1140,1.9,-2.46,0.23,3.11
2024-05-14 10:2:31.1240,2.79,-2.64,-0.62,3.89
2024-05-14 10:2:31.1490,3.02,-2.77,-1.52,4.37
2024-05-14 10:2:31.1500,2.87,-2.75,-2.14,4.51
2024-05-14 10:2:31.1540,2.22,-2.76,-2.35,4.25
2024-05-14 10:2:31.1640,1.26,-2.71,-2.09,3.64
2024-05-14 10:2:31.1740,0.61,-2.35,-1.6,2.9
2024-05-14 10:2:31.1990,0.21,-1.87,-1.27,2.27
2024-05-14 10:2:31.1990,-0.08,-1.49,-1.23,1.93
2024-05-14 10:2:31.2050,-0.14,-1.14,-1.45,1.84
2024-05-14 10:2:31.2140,-0.04,-0.83,-1.58,1.78
2024-05-14 10:2:31.2250,-0.02,-0.54,-1.66,1.74
2024-05-14 10:2:31.2480,-0.12,-0.39,-1.85,1.89
2024-05-14 10:2:31.2480,-0.18,-0.27,-1.62,1.65
2024-05-14 10:2:31.2550,-0.21,-0.07,-0.99,1.01
2024-05-14 10:2:31.2650,-0.24,0.03,-0.42,0.48
2024-05-14 10:2:31.2750,-0.12,0.18,0.02,0.21
2024-05-14 10:2:31.2980,-0.01,0.26,0.19,0.32
2024-05-14 10:2:31.2980,-0.15,0.26,0.0,0.3
2024-05-14 10:2:31.3050,-0.39,0.27,-0.51,0.69
2024-05-14 10:2:31.3150,-0.63,0.09,-1.25,1.4
2024-05-14 10:2:31.3250,-0.58,-0.23,-1.8,1.9
2024-05-14 10:2:31.3480,-0.2,-0.61,-1.95,2.05
2024-05-14 10:2:31.3480,0.25,-1.03,-1.6,1.91
2024-05-14 10:2:31.3550,0.64,-1.28,-0.91,1.69
2024-05-14 10:2:31.3650,0.85,-1.26,-0.15,1.52
2024-05-14 10:2:31.3760,0.71,-1.13,0.53,1.43
2024-05-14 10:2:31.3980,0.17,-1.04,1.12,1.53
2024-05-14 10:2:31.3980,-0.41,-0.76,1.84,2.03
2024-05-14 10:2:31.4060,-0.8,-0.41,2.71,2.85
2024-05-14 10:2:31.4160,-1.06,-0.33,3.25,3.43
2024-05-14 10:2:31.4260,-1.19,-0.46,3.19,3.43
2024-05-14 10:2:31.4480,-1.02,-0.66,2.64,2.9
2024-05-14 10:2:31.4480,-0.85,-0.93,1.88,2.26
2024-05-14 10:2:31.4560,-0.65,-1.12,1.02,1.64
2024-05-14 10:2:31.4660,-0.5,-1.24,0.17,1.34
2024-05-14 10:2:31.4770,-0.52,-1.36,-0.52,1.54
2024-05-14 10:2:31.4980,-0.63,-1.3,-0.92,1.71
2024-05-14 10:2:31.4980,-0.69,-1.02,-1.08,1.63
2024-05-14 10:2:31.5060,-0.71,-0.67,-1.14,1.5
2024-05-14 10:2:31.5160,-0.8,-0.56,-1.06,1.44
2024-05-14 10:2:31.5270,-0.77,-0.51,-0.9,1.28
2024-05-14 10:2:31.5480,-0.62,-0.49,-0.72,1.06
2024-05-14 10:2:31.5480,-0.4,-0.42,-0.41,0.71
2024-05-14 10:2:31.5570,-0.26,-0.29,0.05,0.39
2024-05-14 10:2:31.5670,-0.21,-0.21,0.36,0.46
2024-05-14 10:2:31.5770,-0.27,-0.12,0.51,0.58
2024-05-14 10:2:31.5980,-0.4,-0.02,0.3,0.5
2024-05-14 10:2:31.5980,-0.62,0.02,-0.23,0.66
2024-05-14 10:2:31.6070,-0.87,0.06,-0.59,1.05
2024-05-14 10:2:31.6170,-0.91,0.11,-0.59,1.09
2024-05-14 10:2:31.6270,-0.7,0.08,-0.36,0.79
2024-05-14 10:2:31.6480,-0.37,-0.13,0.05,0.39
2024-05-14 10:2:31.6480,-0.02,-0.5,0.37,0.62
2024-05-14 10:2:31.6580,0.54,-0.83,0.45,1.08
2024-05-14 10:2:31.6670,1.09,-1.14,0.27,1.6
2024-05-14 10:2:31.6780,1.4,-1.24,0.03,1.87
2024-05-14 10:2:31.6980,1.28,-1.01,-0.05,1.63
2024-05-14 10:2:31.6980,0.72,-0.54,-0.05,0.9
2024-05-14 10:2:31.7080,0.12,0.03,-0.02,0.12
2024-05-14 10:2:31.7180,-0.41,0.39,-0.01,0.56
2024-05-14 10:2:31.7280,-0.76,0.57,0.04,0.95
2024-05-14 10:2:31.7480,-0.84,0.67,0.13,1.08
2024-05-14 10:2:31.7490,-0.69,0.54,0.17,0.89
2024-05-14 10:2:31.7580,-0.37,0.28,0.13,0.48
2024-05-14 10:2:31.7680,-0.09,0.03,0.05,0.1
2024-05-14 10:2:31.7780,0.12,-0.12,-0.1,0.19
2024-05-14 10:2:31.7970,0.16,-0.23,-0.35,0.44
2024-05-14 10:2:31.7980,0.05,-0.25,-0.38,0.45
2024-05-14 10:2:31.8080,-0.08,-0.07,-0.1,0.14
2024-05-14 10:2:31.8180,-0.2,0.1,0.23,0.32
2024-05-14 10:2:31.8290,-0.27,0.17,0.51,0.6
2024-05-14 10:2:31.8480,-0.26,0.12,0.68,0.73
2024-05-14 10:2:31.8490,-0.13,-0.06,0.58,0.59
2024-05-14 10:2:31.8590,0.02,-0.24,0.42,0.48
2024-05-14 10:2:31.8690,0.15,-0.37,0.26,0.47
2024-05-14 10:2:31.8790,0.25,-0.4,-0.01,0.47
2024-05-14 10:2:31.8970,0.12,-0.28,-0.35,0.46
2024-05-14 10:2:31.8990,-0.11,-0.05,-0.6,0.61
2024-05-14 10:2:31.9090,-0.28,0.2,-0.65,0.73
2024-05-14 10:2:31.9190,-0.39,0.3,-0.53,0.72
2024-05-14 10:2:31.9290,-0.44,0.29,-0.23,0.57
2024-05-14 10:2:31.9470,-0.39,0.25,0.23,0.51
2024-05-14 10:2:31.9490,-0.25,0.21,0.77,0.83
2024-05-14 10:2:31.9600,-0.15,0.07,1.01,1.02
2024-05-14 10:2:31.9700,-0.05,-0.07,0.93,0.93
2024-05-14 10:2:31.9770,0.0,-0.12,0.93,0.93
2024-05-14 10:2:31.9970,0.11,-0.28,0.74,0.79
2024-05-14 10:2:31.9970,0.24,-0.45,0.5,0.71
2024-05-14 10:2:32.0070,0.4,-0.58,0.2,0.73
2024-05-14 10:2:32.0170,0.6,-0.6,-0.06,0.85
2024-05-14 10:2:32.0270,0.71,-0.53,-0.17,0.9
2024-05-14 10:2:32.0470,0.65,-0.42,-0.14,0.78
2024-05-14 10:2:32.0480,0.45,-0.33,0.01,0.55
2024-05-14 10:2:32.0580,0.25,-0.31,0.14,0.42
2024-05-14 10:2:32.0670,0.19,-0.35,0.2,0.44
2024-05-14 10:2:32.0780,0.23,-0.48,0.11,0.54
2024-05-14 10:2:32.0980,0.29,-0.61,0.03,0.67
2024-05-14 10:2:32.0980,0.33,-0.62,0.06,0.7
2024-05-14 10:2:32.1080,0.29,-0.54,0.21,0.64
2024-05-14 10:2:32.1180,0.31,-0.45,0.28,0.61
2024-05-14 10:2:32.1280,0.33,-0.39,0.25,0.56
2024-05-14 10:2:32.1470,0.24,-0.38,0.21,0.49
2024-05-14 10:2:32.1480,0.15,-0.42,0.24,0.5
2024-05-14 10:2:32.1580,0.12,-0.43,0.22,0.49
2024-05-14 10:2:32.1680,0.14,-0.35,0.28,0.46
2024-05-14 10:2:32.1780,0.17,-0.29,0.32,0.46
2024-05-14 10:2:32.1970,0.2,-0.3,0.19,0.4
2024-05-14 10:2:32.1980,0.33,-0.29,-0.01,0.43
2024-05-14 10:2:32.2090,0.34,-0.22,-0.23,0.46
2024-05-14 10:2:32.2180,0.23,-0.15,-0.42,0.5
2024-05-14 10:2:32.2290,0.18,-0.13,-0.45,0.5
2024-05-14 10:2:32.2470,0.13,-0.16,-0.41,0.45
2024-05-14 10:2:32.2490,0.05,-0.25,-0.39,0.46
2024-05-14 10:2:32.2590,0.12,-0.26,-0.36,0.46
2024-05-14 10:2:32.2690,0.25,-0.16,-0.2,0.35
2024-05-14 10:2:32.2790,0.24,-0.13,0.01,0.27
2024-05-14 10:2:32.2980,0.24,-0.15,0.2,0.34
2024-05-14 10:2:32.2990,0.28,-0.15,0.41,0.51
2024-05-14 10:2:32.3090,0.33,-0.23,0.62,0.73
2024-05-14 10:2:32.3190,0.44,-0.39,0.73,0.93
2024-05-14 10:2:32.3320,0.66,-0.61,0.41,0.98
2024-05-14 10:2:32.3500,0.55,-0.62,0.14,0.84
2024-05-14 10:2:32.3520,0.35,-0.42,-0.07,0.55
2024-05-14 10:2:32.3620,0.11,-0.22,-0.21,0.32
2024-05-14 10:2:32.3720,-0.1,-0.15,-0.27,0.32
2024-05-14 10:2:32.3820,-0.14,-0.13,-0.21,0.28
2024-05-14 10:2:32.3990,-0.05,-0.15,-0.02,0.15
2024-05-14 10:2:32.4020,0.04,-0.19,0.3,0.35
2024-05-14 10:2:32.4130,0.1,-0.28,0.57,0.64
2024-05-14 10:2:32.4230,0.22,-0.35,0.65,0.77
2024-05-14 10:2:32.4330,0.35,-0.39,0.58,0.78
2024-05-14 10:2:32.4490,0.4,-0.39,0.36,0.66
2024-05-14 10:2:32.4530,0.29,-0.3,0.17,0.45
2024-05-14 10:2:32.4630,0.13,-0.05,0.02,0.14
2024-05-14 10:2:32.4730,0.01,0.21,-0.13,0.24
2024-05-14 10:2:32.4840,-0.1,0.31,-0.33,0.46
2024-05-14 10:2:32.4930,-0.3,0.22,-0.52,0.63
2024-05-14 10:2:32.5160,-0.4,0.03,-0.61,0.73
2024-05-14 10:2:32.5170,-0.22,0.12,-0.48,0.54
2024-05-14 10:2:32.5230,-0.13,0.2,-0.22,0.32
2024-05-14 10:2:32.5330,-0.11,0.08,-0.06,0.14
2024-05-14 10:2:32.5440,-0.05,0.02,0.07,0.08
2024-05-14 10:2:32.5650,-0.06,-0.07,0.19,0.21
2024-05-14 10:2:32.5660,-0.07,-0.12,0.28,0.31
2024-05-14 10:2:32.5740,-0.09,-0.05,0.32,0.33
2024-05-14 10:2:32.5830,-0.13,0.05,0.33,0.35
2024-05-14 10:2:32.5940,-0.15,0.07,0.29,0.33
2024-05-14 10:2:32.6140,-0.17,0.0,0.15,0.22
2024-05-14 10:2:32.6140,-0.14,-0.08,0.06,0.17
2024-05-14 10:2:32.6240,0.01,-0.11,0.03,0.11
2024-05-14 10:2:32.6340,0.14,-0.14,0.01,0.19
2024-05-14 10:2:32.6440,0.12,-0.22,0.01,0.25
2024-05-14 10:2:32.6640,0.0,-0.34,0.05,0.34
2024-05-14 10:2:32.6650,-0.02,-0.35,0.16,0.38
2024-05-14 10:2:32.6740,-0.01,-0.28,0.28,0.39
2024-05-14 10:2:32.6840,-0.11,-0.17,0.41,0.45
2024-05-14 10:2:32.6940,-0.21,-0.02,0.44,0.48
2024-05-14 10:2:32.7140,-0.14,0.06,0.24,0.28
2024-05-14 10:2:32.7140,-0.08,0.05,-0.06,0.11
2024-05-14 10:2:32.7250,-0.08,0.05,-0.25,0.26
2024-05-14 10:2:32.7350,-0.07,0.14,-0.32,0.35
2024-05-14 10:2:32.7450,-0.14,0.23,-0.25,0.36
2024-05-14 10:2:32.7640,-0.22,0.25,-0.14,0.36
2024-05-14 10:2:32.7650,-0.28,0.11,-0.02,0.3
2024-05-14 10:2:32.7750,-0.19,-0.05,0.16,0.25
2024-05-14 10:2:32.7850,0.03,-0.1,0.35,0.36
2024-05-14 10:2:32.7950,0.17,-0.12,0.54,0.57
2024-05-14 10:2:32.8140,0.25,-0.12,0.67,0.72
2024-05-14 10:2:32.8150,0.22,-0.09,0.74,0.77
2024-05-14 10:2:32.8250,0.26,-0.21,0.76,0.83
2024-05-14 10:2:32.8350,0.43,-0.24,0.69,0.84
2024-05-14 10:2:32.8450,0.48,-0.3,0.58,0.81
2024-05-14 10:2:32.8640,0.46,-0.33,0.48,0.74
2024-05-14 10:2:32.8650,0.44,-0.26,0.34,0.61
2024-05-14 10:2:32.8760,0.33,-0.24,0.16,0.43
2024-05-14 10:2:32.8860,0.24,-0.2,0.04,0.31
2024-05-14 10:2:32.8960,0.26,-0.09,0.02,0.27
2024-05-14 10:2:32.9130,0.26,-0.02,0.03,0.26
2024-05-14 10:2:32.9160,0.18,-0.03,0.02,0.18
2024-05-14 10:2:32.9260,0.1,-0.11,0.04,0.15
2024-05-14 10:2:32.9360,0.16,-0.11,0.08,0.21
2024-05-14 10:2:32.9460,0.22,-0.13,0.09,0.27
2024-05-14 10:2:32.9640,0.21,-0.16,0.07,0.27
2024-05-14 10:2:32.9660,0.2,-0.12,-0.03,0.23
2024-05-14 10:2:32.9760,0.18,-0.01,-0.13,0.22
2024-05-14 10:2:32.9860,0.04,0.08,-0.18,0.2
2024-05-14 10:2:32.9960,-0.09,0.11,-0.15,0.2
2024-05-14 10:2:33.0130,-0.12,0.13,-0.09,0.19
2024-05-14 10:2:33.0170,-0.11,0.04,-0.01,0.11
2024-05-14 10:2:33.0270,-0.07,-0.13,0.1,0.17
2024-05-14 10:2:33.0370,0.01,-0.29,0.22,0.36
2024-05-14 10:2:33.0470,0.1,-0.39,0.26,0.47
2024-05-14 10:2:33.0630,0.16,-0.37,0.2,0.45
2024-05-14 10:2:33.0670,0.18,-0.26,0.1,0.33
2024-05-14 10:2:33.0770,0.12,-0.17,-0.01,0.2
2024-05-14 10:2:33.0870,0.04,-0.12,-0.17,0.21
2024-05-14 10:2:33.0970,-0.07,-0.1,-0.27,0.29
2024-05-14 10:2:33.1140,-0.14,-0.06,-0.3,0.33
2024-05-14 10:2:33.1170,-0.14,0.02,-0.17,0.22
2024-05-14 10:2:33.1270,-0.18,0.04,0.03,0.18
2024-05-14 10:2:33.1380,-0.17,-0.04,0.13,0.21
2024-05-14 10:2:33.1480,0.04,-0.02,0.11,0.11
2024-05-14 10:2:33.1630,0.14,0.05,0.02,0.15
2024-05-14 10:2:33.1680,0.04,0.15,-0.07,0.17
2024-05-14 10:2:33.1780,-0.12,0.32,-0.17,0.38
2024-05-14 10:2:33.1880,-0.31,0.4,-0.27,0.57
2024-05-14 10:2:33.1980,-0.5,0.38,-0.26,0.67
2024-05-14 10:2:33.2130,-0.62,0.32,-0.22,0.73
2024-05-14 10:2:33.2180,-0.65,0.26,-0.11,0.7
2024-05-14 10:2:33.2280,-0.57,0.23,0.07,0.61
2024-05-14 10:2:33.2380,-0.37,0.18,0.2,0.45
2024-05-14 10:2:33.2480,-0.16,0.08,0.24,0.29
2024-05-14 10:2:33.2630,-0.01,0.02,0.27,0.27
2024-05-14 10:2:33.2680,0.07,0.05,0.36,0.37
2024-05-14 10:2:33.2780,0.05,0.08,0.43,0.44
2024-05-14 10:2:33.2880,0.0,0.13,0.43,0.44
2024-05-14 10:2:33.2990,-0.05,0.17,0.37,0.41
2024-05-14 10:2:33.3140,-0.04,0.17,0.27,0.32
2024-05-14 10:2:33.3190,-0.01,0.09,0.11,0.14
2024-05-14 10:2:33.3290,0.01,0.01,-0.01,0.01
2024-05-14 10:2:33.3390,0.06,0.04,-0.09,0.11
2024-05-14 10:2:33.3490,0.06,0.03,-0.18,0.19
2024-05-14 10:2:33.3640,0.04,-0.04,-0.22,0.22
2024-05-14 10:2:33.3690,0.12,-0.1,-0.2,0.25
2024-05-14 10:2:33.3790,0.21,-0.12,-0.1,0.26
2024-05-14 10:2:33.3890,0.23,-0.11,0.05,0.25
2024-05-14 10:2:33.4130,0.2,-0.05,0.17,0.26
2024-05-14 10:2:33.4140,0.16,0.01,0.21,0.26
2024-05-14 10:2:33.4190,0.07,0.04,0.15,0.17
2024-05-14 10:2:33.4290,0.01,0.09,0.05,0.1
2024-05-14 10:2:33.4390,-0.07,0.1,-0.05,0.13
2024-05-14 10:2:33.4640,-0.16,0.04,-0.07,0.17
2024-05-14 10:2:33.4640,-0.15,0.07,0.06,0.17
2024-05-14 10:2:33.4700,-0.1,0.1,0.23,0.27
2024-05-14 10:2:33.4800,-0.05,0.04,0.25,0.25
2024-05-14 10:2:33.4900,0.06,0.0,0.11,0.12
2024-05-14 10:2:33.5140,0.15,0.1,-0.06,0.19
2024-05-14 10:2:33.5140,0.16,0.28,-0.2,0.37
2024-05-14 10:2:33.5200,0.05,0.41,-0.28,0.49
2024-05-14 10:2:33.5300,-0.16,0.37,-0.32,0.51
2024-05-14 10:2:33.5400,-0.25,0.33,-0.26,0.48
2024-05-14 10:2:33.5640,-0.16,0.37,-0.12,0.42
2024-05-14 10:2:33.5650,-0.02,0.31,0.08,0.32
2024-05-14 10:2:33.5700,0.13,0.17,0.26,0.33
2024-05-14 10:2:33.5800,0.24,0.01,0.3,0.38
2024-05-14 10:2:33.5910,0.24,-0.21,0.29,0.43
2024-05-14 10:2:33.6140,0.31,-0.18,0.39,0.52
2024-05-14 10:2:33.6150,0.31,-0.03,0.47,0.56
2024-05-14 10:2:33.6210,0.21,0.01,0.46,0.5
2024-05-14 10:2:33.6310,0.13,0.04,0.34,0.36
2024-05-14 10:2:33.6410,0.11,0.07,0.16,0.2
2024-05-14 10:2:33.6640,-0.01,0.0,-0.03,0.03
2024-05-14 10:2:33.6640,-0.07,-0.02,-0.08,0.1
2024-05-14 10:2:33.6710,0.04,0.06,-0.1,0.12
2024-05-14 10:2:33.6810,0.06,0.11,-0.14,0.18
2024-05-14 10:2:33.6910,-0.03,0.06,-0.18,0.19
2024-05-14 10:2:33.7130,-0.02,0.06,-0.22,0.22
2024-05-14 10:2:33.7140,0.02,0.13,-0.21,0.24
2024-05-14 10:2:33.7210,0.0,0.16,-0.13,0.2
2024-05-14 10:2:33.7310,-0.02,0.16,-0.02,0.16
2024-05-14 10:2:33.7420,-0.04,0.14,0.06,0.15
2024-05-14 10:2:33.7640,-0.09,0.05,0.1,0.14
2024-05-14 10:2:33.7650,-0.1,0.06,0.2,0.23
2024-05-14 10:2:33.7720,-0.13,0.08,0.27,0.31
2024-05-14 10:2:33.7820,-0.25,0.03,0.29,0.38
2024-05-14 10:2:33.7920,-0.3,-0.01,0.3,0.42
2024-05-14 10:2:33.8140,-0.27,0.03,0.28,0.39
2024-05-14 10:2:33.8150,-0.29,0.06,0.2,0.35
2024-05-14 10:2:33.8220,-0.29,0.08,0.12,0.32
2024-05-14 10:2:33.8320,-0.25,0.05,0.04,0.25
2024-05-14 10:2:33.8420,-0.2,0.02,0.03,0.2
2024-05-14 10:2:33.8640,-0.1,0.04,0.01,0.1
2024-05-14 10:2:33.8650,-0.06,0.07,-0.09,0.12
2024-05-14 10:2:33.8720,-0.14,0.05,-0.21,0.25
2024-05-14 10:2:33.8830,-0.1,0.11,-0.27,0.3
2024-05-14 10:2:33.8930,-0.05,0.18,-0.29,0.34
2024-05-14 10:2:33.9130,-0.06,0.16,-0.25,0.3
2024-05-14 10:2:33.9140,-0.06,0.12,-0.19,0.23
2024-05-14 10:2:33.9230,-0.04,0.09,-0.08,0.12
2024-05-14 10:2:33.9330,0.04,0.05,-0.02,0.06
2024-05-14 10:2:33.9430,0.09,-0.02,-0.01,0.09
2024-05-14 10:2:33.9640,0.09,-0.08,0.03,0.12
2024-05-14 10:2:33.9640,0.1,-0.05,0.08,0.13
2024-05-14 10:2:33.9730,0.07,0.03,0.11,0.13
2024-05-14 10:2:33.9830,-0.01,0.07,0.09,0.11
2024-05-14 10:2:33.9930,-0.14,0.08,0.06,0.17
2024-05-14 10:2:34.0140,-0.21,0.12,0.04,0.24
2024-05-14 10:2:34.0140,-0.25,0.2,0.08,0.33
2024-05-14 10:2:34.0230,-0.35,0.17,0.13,0.41
2024-05-14 10:2:34.0330,-0.37,0.09,0.13,0.4
2024-05-14 10:2:34.0440,-0.21,0.1,0.13,0.26
2024-05-14 10:2:34.0640,-0.06,0.12,0.08,0.15
2024-05-14 10:2:34.0640,-0.05,0.14,0.01,0.14
2024-05-14 10:2:34.0740,-0.1,0.2,-0.05,0.22
2024-05-14 10:2:34.0840,-0.22,0.14,-0.11,0.28
2024-05-14 10:2:34.0940,-0.26,-0.02,-0.09,0.27
2024-05-14 10:2:34.1130,-0.09,-0.01,0.04,0.09
2024-05-14 10:2:34.1140,-0.01,-0.05,0.17,0.17
2024-05-14 10:2:34.1240,0.01,-0.07,0.27,0.27
2024-05-14 10:2:34.1340,0.05,0.01,0.22,0.22
2024-05-14 10:2:34.1440,0.07,0.07,0.0,0.09
2024-05-14 10:2:34.1630,-0.07,0.01,-0.26,0.26
2024-05-14 10:2:34.1640,-0.14,-0.01,-0.34,0.36
2024-05-14 10:2:34.1750,-0.05,0.1,-0.25,0.27
2024-05-14 10:2:34.1840,-0.04,0.11,-0.13,0.17
2024-05-14 10:2:34.1940,-0.01,0.04,-0.06,0.07
2024-05-14 10:2:34.2130,0.1,0.01,-0.03,0.1
2024-05-14 10:2:34.2150,0.11,-0.02,0.03,0.11
2024-05-14 10:2:34.2250,0.02,-0.07,0.07,0.1
2024-05-14 10:2:34.2350,-0.08,-0.07,0.09,0.13
2024-05-14 10:2:34.2450,-0.1,-0.07,0.12,0.17
2024-05-14 10:2:34.2630,-0.08,-0.11,0.16,0.21
2024-05-14 10:2:34.2650,-0.09,-0.16,0.24,0.3
