time,ax,ay,az,atotal
2024-05-14 10:1:20.2440,0.89,-1.82,-0.92,2.22
2024-05-14 10:1:20.2540,0.79,-1.89,-0.84,2.21
2024-05-14 10:1:20.2720,0.65,-1.95,-0.65,2.15
2024-05-14 10:1:20.2740,0.57,-1.85,-0.6,2.02
2024-05-14 10:1:20.2840,0.56,-1.6,-0.77,1.86
2024-05-14 10:1:20.2940,0.47,-1.36,-1.15,1.84
2024-05-14 10:1:20.3040,0.3,-1.13,-1.56,1.94
2024-05-14 10:1:20.3210,0.11,-0.95,-1.79,2.02
2024-05-14 10:1:20.3240,0.01,-0.88,-1.82,2.02
2024-05-14 10:1:20.3340,-0.01,-0.83,-1.68,1.87
2024-05-14 10:1:20.3440,-0.09,-0.77,-1.32,1.53
2024-05-14 10:1:20.3540,-0.17,-0.85,-0.87,1.22
2024-05-14 10:1:20.3710,-0.19,-1.09,-0.48,1.2
2024-05-14 10:1:20.3740,-0.16,-1.3,-0.23,1.32
2024-05-14 10:1:20.3840,-0.14,-1.49,-0.16,1.5
2024-05-14 10:1:20.3950,-0.1,-1.68,-0.07,1.68
2024-05-14 10:1:20.4050,-0.13,-1.85,0.1,1.85
2024-05-14 10:1:20.4210,-0.16,-1.93,0.33,1.96
2024-05-14 10:1:20.4250,-0.12,-1.9,0.53,1.97
2024-05-14 10:1:20.4350,-0.13,-1.82,0.63,1.93
2024-05-14 10:1:20.4450,-0.12,-1.74,0.61,1.84
2024-05-14 10:1:20.4550,-0.03,-1.67,0.52,1.74
2024-05-14 10:1:20.4720,0.15,-1.67,0.52,1.75
2024-05-14 10:1:20.4750,0.39,-1.69,0.57,1.82
2024-05-14 10:1:20.4850,0.54,-1.69,0.61,1.87
2024-05-14 10:1:20.4950,0.64,-1.59,0.51,1.78
2024-05-14 10:1:20.5050,0.69,-1.42,0.27,1.6
2024-05-14 10:1:20.5210,0.69,-1.34,0.04,1.5
2024-05-14 10:1:20.5250,0.69,-1.28,-0.08,1.45
2024-05-14 10:1:20.5360,0.75,-1.09,-0.13,1.32
2024-05-14 10:1:20.5460,0.71,-0.86,-0.17,1.12
2024-05-14 10:1:20.5560,0.62,-0.8,-0.07,1.01
2024-05-14 10:1:20.5710,0.49,-0.84,0.19,0.99
2024-05-14 10:1:20.5760,0.39,-0.89,0.48,1.08
2024-05-14 10:1:20.5860,0.31,-0.97,0.65,1.2
2024-05-14 10:1:20.5960,0.32,-1.1,0.66,1.32
2024-05-14 10:1:20.6060,0.26,-1.15,0.56,1.3
2024-05-14 10:1:20.6220,0.21,-1.1,0.32,1.16
2024-05-14 10:1:20.6260,0.17,-0.95,0.02,0.96
2024-05-14 10:1:20.6360,0.09,-0.82,-0.25,0.86
2024-05-14 10:1:20.6460,0.04,-0.84,-0.41,0.93
2024-05-14 10:1:20.6710,-0.05,-0.91,-0.39,0.99
2024-05-14 10:1:20.6720,-0.13,-0.97,-0.24,1.0
2024-05-14 10:1:20.6760,-0.14,-1.04,-0.03,1.04
2024-05-14 10:1:20.6870,-0.18,-1.01,0.04,1.02
2024-05-14 10:1:20.6970,-0.18,-0.84,-0.11,0.86
2024-05-14 10:1:20.7220,-0.09,-0.61,-0.34,0.7
2024-05-14 10:1:20.7220,-0.02,-0.44,-0.5,0.66
2024-05-14 10:1:20.7270,0.11,-0.25,-0.58,0.64
2024-05-14 10:1:20.7370,0.19,-0.09,-0.6,0.63
2024-05-14 10:1:20.7470,0.26,-0.03,-0.56,0.61
2024-05-14 10:1:20.7710,0.31,-0.01,-0.36,0.47
2024-05-14 10:1:20.7710,0.31,0.0,-0.07,0.31
2024-05-14 10:1:20.7770,0.29,0.01,0.14,0.32
2024-05-14 10:1:20.7870,0.16,0.09,0.17,0.25
2024-05-14 10:1:20.7970,-0.03,0.09,0.09,0.13
2024-05-14 10:1:20.8210,-0.16,-0.02,0.09,0.18
2024-05-14 10:1:20.8210,-0.15,-0.15,0.23,0.31
2024-05-14 10:1:20.8270,-0.16,-0.28,0.42,0.52
2024-05-14 10:1:20.8380,-0.26,-0.41,0.53,0.71
2024-05-14 10:1:20.8480,-0.37,-0.51,0.46,0.78
2024-05-14 10:1:20.8710,-0.45,-0.55,0.4,0.81
2024-05-14 10:1:20.8710,-0.47,-0.54,0.44,0.84
2024-05-14 10:1:20.8780,-0.41,-0.54,0.43,0.8
2024-05-14 10:1:20.8880,-0.34,-0.52,0.38,0.72
2024-05-14 10:1:20.8980,-0.31,-0.5,0.36,0.68
2024-05-14 10:1:20.9210,-0.26,-0.48,0.37,0.65
2024-05-14 10:1:20.9210,-0.14,-0.46,0.4,0.62
2024-05-14 10:1:20.9280,-0.05,-0.44,0.36,0.57
2024-05-14 10:1:20.9380,-0.01,-0.33,0.2,0.38
2024-05-14 10:1:20.9480,0.03,-0.24,-0.04,0.24
2024-05-14 10:1:20.9720,-0.02,-0.18,-0.18,0.25
2024-05-14 10:1:20.9720,-0.06,-0.13,-0.18,0.23
2024-05-14 10:1:20.9790,-0.05,-0.16,-0.11,0.2
2024-05-14 10:1:20.9890,-0.08,-0.17,-0.01,0.18
2024-05-14 10:1:20.9990,-0.09,-0.13,0.05,0.16
2024-05-14 10:1:21.0210,-0.04,-0.19,0.07,0.2
2024-05-14 10:1:21.0220,-0.04,-0.27,0.16,0.31
2024-05-14 10:1:21.0290,0.01,-0.3,0.33,0.44
2024-05-14 10:1:21.0390,0.21,-0.35,0.46,0.61
2024-05-14 10:1:21.0490,0.21,-0.37,0.41,0.59
2024-05-14 10:1:21.0710,0.17,-0.32,0.19,0.4
2024-05-14 10:1:21.0710,0.17,-0.29,-0.07,0.34
2024-05-14 10:1:21.0790,0.1,-0.33,-0.19,0.39
2024-05-14 10:1:21.0890,0.05,-0.34,-0.11,0.36
2024-05-14 10:1:21.0990,0.02,-0.33,0.05,0.33
2024-05-14 10:1:21.1210,0.07,-0.25,0.24,0.35
2024-05-14 10:1:21.1220,0.07,-0.19,0.35,0.4
2024-05-14 10:1:21.1300,0.1,-0.19,0.36,0.41
2024-05-14 10:1:21.1400,0.15,-0.24,0.35,0.45
2024-05-14 10:1:21.1500,0.17,-0.3,0.39,0.52
2024-05-14 10:1:21.1720,0.18,-0.33,0.45,0.58
2024-05-14 10:1:21.1720,0.15,-0.37,0.39,0.55
2024-05-14 10:1:21.1800,0.05,-0.33,0.22,0.39
2024-05-14 10:1:21.1900,-0.03,-0.26,-0.02,0.26
2024-05-14 10:1:21.2000,-0.05,-0.17,-0.2,0.26
2024-05-14 10:1:21.2210,-0.05,-0.11,-0.29,0.31
2024-05-14 10:1:21.2220,-0.03,-0.05,-0.24,0.24
2024-05-14 10:1:21.2300,0.06,0.01,-0.09,0.1
2024-05-14 10:1:21.2400,0.09,0.01,0.05,0.1
2024-05-14 10:1:21.2500,0.12,-0.01,0.1,0.15
2024-05-14 10:1:21.2710,0.21,-0.02,0.08,0.22
2024-05-14 10:1:21.2720,0.19,-0.07,0.03,0.2
2024-05-14 10:1:21.2810,0.2,-0.09,0.08,0.23
2024-05-14 10:1:21.2900,0.18,-0.08,0.14,0.24
2024-05-14 10:1:21.3010,0.11,-0.05,0.09,0.15
2024-05-14 10:1:21.3200,0.05,-0.02,0.0,0.05
2024-05-14 10:1:21.3210,0.02,0.01,-0.09,0.09
2024-05-14 10:1:21.3310,0.1,0.03,-0.04,0.11
2024-05-14 10:1:21.3410,0.17,0.04,0.11,0.2
2024-05-14 10:1:21.3510,0.24,0.03,0.23,0.33
2024-05-14 10:1:21.3690,0.3,-0.02,0.3,0.42
2024-05-14 10:1:21.3710,0.33,-0.07,0.31,0.45
2024-05-14 10:1:21.3810,0.23,-0.11,0.26,0.36
2024-05-14 10:1:21.3910,0.09,-0.1,0.12,0.18
2024-05-14 10:1:21.4010,-0.02,-0.05,-0.02,0.05
2024-05-14 10:1:21.4200,-0.12,-0.01,-0.05,0.13
2024-05-14 10:1:21.4210,-0.13,0.05,-0.04,0.14
2024-05-14 10:1:21.4310,-0.1,0.08,-0.02,0.12
2024-05-14 10:1:21.4410,-0.05,0.09,0.05,0.11
2024-05-14 10:1:21.4520,0.06,0.06,0.08,0.11
2024-05-14 10:1:21.4700,0.06,0.01,0.12,0.13
2024-05-14 10:1:21.4720,0.09,0.0,0.13,0.15
2024-05-14 10:1:21.4820,0.03,-0.06,0.1,0.12
2024-05-14 10:1:21.4920,-0.07,-0.08,0.05,0.11
2024-05-14 10:1:21.5020,-0.06,-0.1,0.02,0.11
2024-05-14 10:1:21.5190,-0.1,-0.12,-0.04,0.16
2024-05-14 10:1:21.5220,-0.07,-0.05,-0.07,0.11
2024-05-14 10:1:21.5320,0.01,0.03,-0.03,0.04
2024-05-14 10:1:21.5420,-0.02,0.07,-0.03,0.07
2024-05-14 10:1:21.5520,-0.04,0.12,-0.03,0.13
2024-05-14 10:1:21.5700,0.0,0.2,-0.05,0.2
2024-05-14 10:1:21.5720,0.06,0.2,-0.12,0.24
2024-05-14 10:1:21.5830,0.1,0.11,-0.19,0.24
2024-05-14 10:1:21.5930,0.07,0.07,-0.09,0.13
2024-05-14 10:1:21.6030,0.07,0.03,0.08,0.11
2024-05-14 10:1:21.6210,0.01,-0.1,0.18,0.2
2024-05-14 10:1:21.6230,-0.11,-0.15,0.25,0.31
2024-05-14 10:1:21.6330,-0.09,-0.1,0.29,0.31
2024-05-14 10:1:21.6430,-0.08,-0.06,0.3,0.31
2024-05-14 10:1:21.6530,-0.06,0.02,0.24,0.24
2024-05-14 10:1:21.6710,-0.02,0.12,0.16,0.2
2024-05-14 10:1:21.6730,-0.01,0.19,0.11,0.21
2024-05-14 10:1:21.6830,0.0,0.22,0.02,0.22
2024-05-14 10:1:21.6930,0.01,0.2,-0.09,0.21
2024-05-14 10:1:21.7030,0.03,0.18,-0.09,0.2
2024-05-14 10:1:21.7210,0.04,0.15,0.01,0.15
2024-05-14 10:1:21.7230,0.0,0.14,0.08,0.16
2024-05-14 10:1:21.7340,-0.04,0.12,0.03,0.13
2024-05-14 10:1:21.7440,-0.07,0.12,-0.07,0.15
2024-05-14 10:1:21.7540,-0.02,0.14,-0.1,0.17
2024-05-14 10:1:21.7710,0.02,0.1,0.05,0.11
2024-05-14 10:1:21.7740,0.03,0.08,0.25,0.26
2024-05-14 10:1:21.7840,0.04,0.09,0.33,0.34
2024-05-14 10:1:21.7940,0.0,0.07,0.26,0.26
2024-05-14 10:1:21.8040,0.01,0.06,0.13,0.14
2024-05-14 10:1:21.8200,0.02,0.07,0.07,0.1
2024-05-14 10:1:21.8240,0.0,0.09,0.04,0.09
2024-05-14 10:1:21.8340,0.02,0.08,-0.03,0.08
2024-05-14 10:1:21.8440,0.02,0.06,-0.08,0.1
2024-05-14 10:1:21.8540,0.01,0.09,-0.08,0.12
2024-05-14 10:1:21.8700,0.07,0.09,-0.05,0.12
2024-05-14 10:1:21.8740,0.11,0.1,-0.02,0.15
2024-05-14 10:1:21.8850,0.1,0.14,-0.01,0.17
2024-05-14 10:1:21.8950,0.1,0.13,-0.02,0.16
2024-05-14 10:1:21.9050,0.12,0.1,0.0,0.15
2024-05-14 10:1:21.9210,0.12,0.07,0.05,0.14
2024-05-14 10:1:21.9250,0.12,0.03,0.05,0.13
2024-05-14 10:1:21.9350,0.07,0.0,0.04,0.08
2024-05-14 10:1:21.9450,0.04,0.01,-0.01,0.04
2024-05-14 10:1:21.9550,-0.04,-0.01,-0.13,0.13
2024-05-14 10:1:21.9720,-0.06,0.02,-0.24,0.24
2024-05-14 10:1:21.9750,-0.06,0.09,-0.21,0.23
2024-05-14 10:1:21.9850,-0.05,0.13,-0.07,0.15
2024-05-14 10:1:21.9950,0.02,0.11,0.04,0.11
2024-05-14 10:1:22.0050,0.12,0.06,0.11,0.17
2024-05-14 10:1:22.0220,0.14,0.03,0.18,0.23
2024-05-14 10:1:22.0250,0.11,-0.01,0.24,0.26
2024-05-14 10:1:22.0360,0.12,-0.02,0.26,0.28
2024-05-14 10:1:22.0460,0.11,0.02,0.19,0.22
2024-05-14 10:1:22.0560,0.07,0.05,0.06,0.1
2024-05-14 10:1:22.0660,-0.02,0.07,-0.06,0.09
2024-05-14 10:1:22.0880,-0.04,0.09,-0.11,0.14
2024-05-14 10:1:22.0890,0.02,0.14,-0.08,0.16
2024-05-14 10:1:22.0960,0.04,0.13,-0.03,0.13
2024-05-14 10:1:22.1060,0.04,0.14,0.03,0.14
2024-05-14 10:1:22.1160,0.07,0.18,0.06,0.2
2024-05-14 10:1:22.1370,0.06,0.12,0.05,0.14
2024-05-14 10:1:22.1380,0.0,0.05,0.09,0.1
2024-05-14 10:1:22.1460,-0.04,0.04,0.12,0.13
2024-05-14 10:1:22.1560,-0.07,0.02,0.14,0.15
2024-05-14 10:1:22.1670,-0.08,0.02,0.13,0.15
2024-05-14 10:1:22.1870,-0.08,0.03,0.06,0.1
2024-05-14 10:1:22.1880,-0.07,0.06,-0.05,0.1
2024-05-14 10:1:22.1970,-0.02,0.09,-0.11,0.14
2024-05-14 10:1:22.2070,0.04,0.14,-0.1,0.17
2024-05-14 10:1:22.2170,0.06,0.15,-0.08,0.18
2024-05-14 10:1:22.2370,0.05,0.14,-0.04,0.15
2024-05-14 10:1:22.2380,0.06,0.12,-0.02,0.13
2024-05-14 10:1:22.2470,0.0,0.13,-0.05,0.13
2024-05-14 10:1:22.2570,0.0,0.11,-0.07,0.13
2024-05-14 10:1:22.2670,0.04,0.06,-0.02,0.07
2024-05-14 10:1:22.2870,0.03,-0.01,0.08,0.08
2024-05-14 10:1:22.2870,0.05,-0.07,0.18,0.19
2024-05-14 10:1:22.2970,0.05,-0.04,0.21,0.21
2024-05-14 10:1:22.3070,0.03,-0.01,0.14,0.14
2024-05-14 10:1:22.3180,0.05,0.02,0.05,0.07
2024-05-14 10:1:22.3370,0.04,0.05,-0.03,0.07
2024-05-14 10:1:22.3380,0.03,0.04,-0.02,0.05
2024-05-14 10:1:22.3480,0.02,0.05,0.11,0.12
2024-05-14 10:1:22.3580,0.05,0.07,0.24,0.25
2024-05-14 10:1:22.3680,0.04,0.07,0.22,0.23
2024-05-14 10:1:22.3870,0.03,0.11,0.06,0.12
2024-05-14 10:1:22.3880,0.03,0.12,-0.08,0.14
2024-05-14 10:1:22.3980,0.03,0.09,-0.1,0.13
2024-05-14 10:1:22.4080,0.07,0.06,0.02,0.09
2024-05-14 10:1:22.4180,0.1,0.07,0.16,0.2
2024-05-14 10:1:22.4370,0.08,0.09,0.16,0.2
2024-05-14 10:1:22.4380,0.03,0.12,0.0,0.12
2024-05-14 10:1:22.4490,0.0,0.15,-0.15,0.21
2024-05-14 10:1:22.4580,-0.05,0.12,-0.14,0.19
2024-05-14 10:1:22.4690,-0.05,0.11,0.01,0.12
2024-05-14 10:1:22.4880,-0.05,0.1,0.17,0.2
2024-05-14 10:1:22.4890,-0.01,0.1,0.22,0.24
2024-05-14 10:1:22.4990,0.0,0.09,0.15,0.17
2024-05-14 10:1:22.5090,0.07,0.04,0.08,0.11
2024-05-14 10:1:22.5190,0.12,0.05,0.05,0.13
2024-05-14 10:1:22.5370,0.12,0.06,0.08,0.15
2024-05-14 10:1:22.5390,0.1,0.01,0.12,0.15
2024-05-14 10:1:22.5490,0.09,0.01,0.16,0.18
2024-05-14 10:1:22.5590,0.1,0.03,0.15,0.18
2024-05-14 10:1:22.5690,0.06,0.06,0.06,0.1
2024-05-14 10:1:22.5880,-0.01,0.06,-0.1,0.11
2024-05-14 10:1:22.5900,-0.03,0.06,-0.15,0.16
2024-05-14 10:1:22.6000,0.08,0.08,0.02,0.11
2024-05-14 10:1:22.6100,0.14,0.07,0.16,0.22
2024-05-14 10:1:22.6200,0.13,0.01,0.11,0.17
2024-05-14 10:1:22.6370,0.08,0.01,0.01,0.08
2024-05-14 10:1:22.6400,0.02,-0.04,-0.03,0.05
2024-05-14 10:1:22.6500,0.04,-0.12,-0.01,0.12
2024-05-14 10:1:22.6600,0.01,-0.12,0.11,0.16
2024-05-14 10:1:22.6700,0.0,-0.06,0.23,0.23
2024-05-14 10:1:22.6870,-0.01,-0.01,0.23,0.23
2024-05-14 10:1:22.6900,-0.07,0.06,0.12,0.15
2024-05-14 10:1:22.7000,-0.07,0.11,0.01,0.13
2024-05-14 10:1:22.7100,-0.05,0.1,-0.1,0.15
2024-05-14 10:1:22.7200,-0.04,0.11,-0.13,0.17
2024-05-14 10:1:22.7370,-0.01,0.09,-0.04,0.09
2024-05-14 10:1:22.7400,0.05,0.06,0.08,0.11
2024-05-14 10:1:22.7500,0.04,0.01,0.05,0.06
2024-05-14 10:1:22.7610,0.02,-0.01,-0.03,0.03
2024-05-14 10:1:22.7710,0.04,-0.04,-0.06,0.08
2024-05-14 10:1:22.7870,0.03,-0.06,0.03,0.07
2024-05-14 10:1:22.7910,0.04,-0.01,0.18,0.18
2024-05-14 10:1:22.8010,0.05,-0.02,0.23,0.23
2024-05-14 10:1:22.8110,0.03,-0.06,0.24,0.24
2024-05-14 10:1:22.8210,0.02,-0.06,0.17,0.18
2024-05-14 10:1:22.8370,0.03,-0.06,0.13,0.14
2024-05-14 10:1:22.8410,0.05,-0.09,0.15,0.18
2024-05-14 10:1:22.8510,0.02,-0.08,0.14,0.16
2024-05-14 10:1:22.8610,-0.01,-0.07,0.09,0.11
2024-05-14 10:1:22.8710,-0.01,-0.04,0.04,0.05
2024-05-14 10:1:22.8880,0.02,0.0,0.0,0.02
2024-05-14 10:1:22.8910,0.04,0.05,-0.01,0.06
2024-05-14 10:1:22.9020,0.04,0.04,-0.03,0.06
2024-05-14 10:1:22.9120,0.07,0.06,-0.05,0.1
2024-05-14 10:1:22.9210,0.08,0.06,0.02,0.1
2024-05-14 10:1:22.9360,0.06,-0.02,0.12,0.13
2024-05-14 10:1:22.9420,0.02,-0.02,0.11,0.11
2024-05-14 10:1:22.9520,-0.04,0.0,-0.04,0.05
2024-05-14 10:1:22.9620,-0.09,0.03,-0.1,0.13
2024-05-14 10:1:22.9720,-0.07,-0.01,-0.08,0.1
2024-05-14 10:1:22.9870,-0.09,0.01,-0.09,0.12
2024-05-14 10:1:22.9920,-0.1,-0.01,-0.14,0.17
2024-05-14 10:1:23.0020,-0.01,0.01,-0.12,0.12
2024-05-14 10:1:23.0120,0.19,-0.11,0.16,0.27
2024-05-14 10:1:23.0370,0.06,-0.05,0.54,0.54
2024-05-14 10:1:23.0370,-0.06,0.36,0.74,0.82
2024-05-14 10:1:23.0420,0.09,-0.29,0.4,0.5
2024-05-14 10:1:23.0530,-0.08,-0.39,-0.45,0.6
2024-05-14 10:1:23.0630,0.13,0.03,-0.54,0.55
2024-05-14 10:1:23.0870,0.01,-0.08,-0.14,0.16
2024-05-14 10:1:23.0870,-0.1,-0.02,0.35,0.36
2024-05-14 10:1:23.0930,-0.05,0.02,0.46,0.46
2024-05-14 10:1:23.1030,-0.11,-0.05,0.12,0.17
2024-05-14 10:1:23.1130,-0.12,0.02,-0.21,0.24
2024-05-14 10:1:23.1370,-0.08,0.13,-0.24,0.28
2024-05-14 10:1:23.1370,0.01,0.13,-0.06,0.14
2024-05-14 10:1:23.1430,0.11,0.07,0.11,0.17
2024-05-14 10:1:23.1530,0.12,0.02,0.12,0.17
2024-05-14 10:1:23.1630,0.03,-0.05,0.04,0.07
2024-05-14 10:1:23.1880,-0.02,-0.06,0.07,0.09
2024-05-14 10:1:23.1880,0.02,-0.09,0.08,0.12
2024-05-14 10:1:23.1940,0.01,-0.1,-0.01,0.1
2024-05-14 10:1:23.2030,-0.06,-0.07,-0.03,0.09
2024-05-14 10:1:23.2140,-0.08,0.0,-0.07,0.1
2024-05-14 10:1:23.2370,-0.08,0.04,-0.07,0.11
2024-05-14 10:1:23.2370,-0.03,0.07,0.02,0.07
2024-05-14 10:1:23.2440,0.04,0.06,0.1,0.12
2024-05-14 10:1:23.2540,0.17,0.01,0.15,0.22
2024-05-14 10:1:23.2640,0.17,0.03,0.13,0.21
2024-05-14 10:1:23.2870,0.22,0.06,-0.06,0.23
2024-05-14 10:1:23.2880,0.52,0.26,-0.28,0.64
2024-05-14 10:1:23.2940,0.38,0.3,-0.46,0.66
2024-05-14 10:1:23.3040,0.16,0.12,-0.66,0.68
2024-05-14 10:1:23.3140,-0.16,-0.05,-0.42,0.45
2024-05-14 10:1:23.3370,0.37,-0.02,0.92,0.99
2024-05-14 10:1:23.3370,0.94,1.14,0.78,1.67
2024-05-14 10:1:23.3450,0.36,-0.16,0.37,0.54
2024-05-14 10:1:23.3550,-0.04,0.31,0.48,0.57
2024-05-14 10:1:23.3650,0.49,0.28,0.37,0.67
2024-05-14 10:1:23.3880,0.28,-0.01,0.28,0.39
2024-05-14 10:1:23.3880,0.28,-0.05,0.19,0.34
2024-05-14 10:1:23.3950,0.07,-0.2,0.02,0.21
2024-05-14 10:1:23.4050,0.03,-0.09,-0.09,0.13
2024-05-14 10:1:23.4150,0.13,0.0,-0.28,0.3
2024-05-14 10:1:23.4380,-0.26,0.05,-0.31,0.4
2024-05-14 10:1:23.4380,-0.51,-0.25,-0.43,0.71
2024-05-14 10:1:23.4450,-0.81,-0.35,-0.26,0.91
2024-05-14 10:1:23.4550,-0.99,-0.31,-0.05,1.03
2024-05-14 10:1:23.4650,-0.51,-0.14,0.13,0.54
2024-05-14 10:1:23.4870,-0.16,0.02,0.06,0.17
2024-05-14 10:1:23.4870,-0.02,0.06,0.01,0.06
2024-05-14 10:1:23.4960,-0.02,-0.02,0.03,0.04
2024-05-14 10:1:23.5060,0.08,-0.09,0.02,0.12
2024-05-14 10:1:23.5160,0.08,-0.13,-0.05,0.16
2024-05-14 10:1:23.5370,0.11,-0.04,-0.09,0.14
2024-05-14 10:1:23.5380,0.02,0.03,-0.01,0.03
2024-05-14 10:1:23.5460,-0.08,0.04,0.07,0.11
2024-05-14 10:1:23.5560,-0.09,0.05,0.23,0.25
2024-05-14 10:1:23.5660,-0.01,0.08,0.38,0.38
2024-05-14 10:1:23.5870,0.02,0.04,0.23,0.23
2024-05-14 10:1:23.5880,0.1,-0.06,-0.01,0.11
2024-05-14 10:1:23.5960,0.3,0.1,0.23,0.39
2024-05-14 10:1:23.6060,0.23,0.04,0.29,0.37
2024-05-14 10:1:23.6160,0.15,-0.24,0.27,0.39
2024-05-14 10:1:23.6370,0.09,-0.09,0.37,0.39
2024-05-14 10:1:23.6380,0.05,-0.1,0.31,0.32
2024-05-14 10:1:23.6470,-0.09,-0.16,0.23,0.29
2024-05-14 10:1:23.6570,-0.06,-0.07,0.23,0.24
2024-05-14 10:1:23.6670,-0.06,-0.06,0.26,0.27
2024-05-14 10:1:23.6870,-0.03,0.0,0.3,0.3
2024-05-14 10:1:23.6880,0.07,0.03,0.08,0.11
2024-05-14 10:1:23.6970,0.09,0.03,-0.06,0.11
2024-05-14 10:1:23.7070,-0.03,0.11,-0.05,0.12
2024-05-14 10:1:23.7170,-0.1,0.11,-0.01,0.14
2024-05-14 10:1:23.7370,-0.2,0.06,0.17,0.26
2024-05-14 10:1:23.7380,-0.31,0.0,0.12,0.33
2024-05-14 10:1:23.7470,-0.19,0.07,0.08,0.21
2024-05-14 10:1:23.7570,-0.05,0.21,0.01,0.21
2024-05-14 10:1:23.7670,-0.06,0.13,-0.18,0.23
2024-05-14 10:1:23.7870,0.11,0.14,-0.31,0.35
2024-05-14 10:1:23.7880,0.12,0.14,-0.37,0.41
2024-05-14 10:1:23.7980,0.1,0.09,-0.38,0.4
2024-05-14 10:1:23.8080,-0.01,0.13,-0.17,0.21
2024-05-14 10:1:23.8180,-0.08,0.17,0.08,0.2
2024-05-14 10:1:23.8360,-0.12,0.12,0.16,0.23
2024-05-14 10:1:23.8380,-0.16,0.06,0.2,0.26
2024-05-14 10:1:23.8480,-0.16,0.02,0.19,0.24
2024-05-14 10:1:23.8580,-0.09,0.03,0.2,0.22
2024-05-14 10:1:23.8680,-0.02,0.08,0.22,0.23
2024-05-14 10:1:23.8860,0.17,0.08,0.0,0.18
2024-05-14 10:1:23.8880,0.13,0.0,-0.42,0.43
2024-05-14 10:1:23.8980,0.08,0.15,-0.64,0.66
2024-05-14 10:1:23.9080,0.07,0.26,-0.56,0.62
2024-05-14 10:1:23.9180,-0.07,0.25,-0.29,0.38
2024-05-14 10:1:23.9370,-0.25,0.22,0.1,0.34
2024-05-14 10:1:23.9380,-0.23,0.01,0.3,0.37
2024-05-14 10:1:23.9480,-0.2,-0.06,0.73,0.75
2024-05-14 10:1:23.9590,-0.07,-0.05,1.0,1.0
2024-05-14 10:1:23.9690,-0.12,-0.23,0.68,0.72
2024-05-14 10:1:23.9870,-0.09,-0.18,0.38,0.43
2024-05-14 10:1:23.9890,0.06,0.05,0.34,0.34
2024-05-14 10:1:23.9990,0.21,0.18,0.08,0.28
2024-05-14 10:1:24.0090,0.02,0.03,-0.35,0.35
2024-05-14 10:1:24.0190,-0.09,0.03,-0.73,0.73
2024-05-14 10:1:24.0370,0.0,0.21,-0.92,0.94
2024-05-14 10:1:24.0390,-0.12,0.29,-1.08,1.12
2024-05-14 10:1:24.0490,-0.22,0.29,-0.98,1.04
2024-05-14 10:1:24.0600,-0.17,0.37,-0.36,0.54
2024-05-14 10:1:24.0690,-0.02,0.44,0.23,0.49
2024-05-14 10:1:24.0860,0.12,0.31,0.37,0.49
2024-05-14 10:1:24.0890,0.14,0.2,0.35,0.42
2024-05-14 10:1:24.0990,0.1,0.3,0.26,0.4
2024-05-14 10:1:24.1100,0.11,0.16,0.11,0.22
2024-05-14 10:1:24.1200,0.03,0.11,0.07,0.13
2024-05-14 10:1:24.1360,-0.01,0.16,0.05,0.16
2024-05-14 10:1:24.1400,-0.02,0.09,-0.21,0.22
2024-05-14 10:1:24.1500,-0.14,0.12,-0.33,0.37
2024-05-14 10:1:24.1600,-0.17,0.17,-0.12,0.26
2024-05-14 10:1:24.1700,-0.2,0.17,0.2,0.33
2024-05-14 10:1:24.1860,-0.13,0.1,0.51,0.53
2024-05-14 10:1:24.1900,-0.11,0.05,0.75,0.75
2024-05-14 10:1:24.2000,0.13,0.16,0.65,0.68
2024-05-14 10:1:24.2100,0.29,0.13,0.24,0.39
2024-05-14 10:1:24.2200,0.12,0.21,-0.18,0.3
2024-05-14 10:1:24.2360,-0.05,0.3,-0.5,0.58
2024-05-14 10:1:24.2400,-0.16,0.49,-0.8,0.95
2024-05-14 10:1:24.2510,-0.46,0.63,-1.18,1.41
2024-05-14 10:1:24.2610,-0.7,0.6,-0.97,1.33
2024-05-14 10:1:24.2710,0.41,-0.4,-0.88,1.05
2024-05-14 10:1:24.2870,0.39,0.07,-0.09,0.4
2024-05-14 10:1:24.2910,-0.14,0.38,0.51,0.65
2024-05-14 10:1:24.3010,-0.11,-0.05,0.57,0.58
2024-05-14 10:1:24.3110,-0.06,-0.17,0.71,0.73
2024-05-14 10:1:24.3210,0.06,0.15,0.8,0.81
2024-05-14 10:1:24.3370,-0.32,0.28,0.6,0.73
2024-05-14 10:1:24.3410,-0.65,0.37,0.23,0.78
2024-05-14 10:1:24.3510,-0.63,0.38,-0.08,0.74
2024-05-14 10:1:24.3610,-0.41,0.18,-0.17,0.47
2024-05-14 10:1:24.3710,-0.01,0.06,-0.07,0.09
2024-05-14 10:1:24.3880,0.17,-0.09,0.07,0.2
2024-05-14 10:1:24.3910,0.09,-0.12,0.14,0.2
2024-05-14 10:1:24.4020,-0.01,0.02,0.16,0.16
2024-05-14 10:1:24.4120,-0.07,0.09,0.05,0.12
2024-05-14 10:1:24.4260,-0.21,0.18,-0.17,0.32
2024-05-14 10:1:24.4360,-0.19,0.25,-0.25,0.4
2024-05-14 10:1:24.4550,-0.18,0.19,-0.2,0.32
2024-05-14 10:1:24.4560,-0.03,0.17,0.07,0.18
2024-05-14 10:1:24.4660,0.13,0.05,0.28,0.31
