time,ax,ay,az,atotal
2024-05-06 19:1:32.0860,-0.09,0.0,-0.22,0.23
2024-05-06 19:1:32.0930,-0.11,-0.01,0.05,0.12
2024-05-06 19:1:32.1030,-0.16,-0.03,0.19,0.25
2024-05-06 19:1:32.1130,-0.13,-0.04,0.11,0.17
2024-05-06 19:1:32.1250,0.05,-0.04,-0.02,0.06
2024-05-06 19:1:32.1370,0.1,-0.02,0.0,0.1
2024-05-06 19:1:32.1430,0.04,-0.03,0.2,0.2
2024-05-06 19:1:32.1530,-0.04,-0.05,0.41,0.41
2024-05-06 19:1:32.1630,-0.04,0.02,0.34,0.34
2024-05-06 19:1:32.1870,0.1,0.08,-0.03,0.13
2024-05-06 19:1:32.1880,0.28,0.13,-0.32,0.44
2024-05-06 19:1:32.1930,0.26,0.2,-0.2,0.38
2024-05-06 19:1:32.2030,0.16,0.16,0.1,0.24
2024-05-06 19:1:32.2130,0.03,0.12,0.25,0.27
2024-05-06 19:1:32.2360,0.04,0.1,0.11,0.15
2024-05-06 19:1:32.2370,0.18,0.08,-0.16,0.25
2024-05-06 19:1:32.2430,0.16,0.13,-0.22,0.3
2024-05-06 19:1:32.2540,0.07,0.1,0.04,0.12
2024-05-06 19:1:32.2640,-0.04,0.02,0.21,0.21
2024-05-06 19:1:32.2860,-0.08,-0.06,0.14,0.17
2024-05-06 19:1:32.2870,0.0,-0.09,-0.02,0.09
2024-05-06 19:1:32.2940,0.02,-0.06,-0.01,0.06
2024-05-06 19:1:32.3040,-0.05,-0.05,0.09,0.11
2024-05-06 19:1:32.3140,-0.14,-0.06,0.14,0.2
2024-05-06 19:1:32.3380,-0.12,-0.07,0.09,0.16
2024-05-06 19:1:32.3390,-0.09,-0.03,0.05,0.1
2024-05-06 19:1:32.3440,-0.07,-0.01,0.07,0.09
2024-05-06 19:1:32.3540,-0.1,0.04,0.2,0.22
2024-05-06 19:1:32.3640,-0.09,0.08,0.29,0.31
2024-05-06 19:1:32.3870,-0.02,0.07,0.18,0.19
2024-05-06 19:1:32.3880,-0.03,0.05,0.03,0.06
2024-05-06 19:1:32.3940,-0.08,0.04,-0.02,0.09
2024-05-06 19:1:32.4040,-0.1,0.04,-0.05,0.11
2024-05-06 19:1:32.4150,-0.1,0.01,-0.07,0.12
2024-05-06 19:1:32.4370,0.0,0.0,-0.15,0.15
2024-05-06 19:1:32.4380,0.07,0.01,-0.2,0.21
2024-05-06 19:1:32.4450,0.09,0.04,-0.08,0.12
2024-05-06 19:1:32.4550,0.07,0.09,0.08,0.13
2024-05-06 19:1:32.4650,0.11,0.16,0.1,0.21
2024-05-06 19:1:32.4880,0.21,0.2,-0.04,0.29
2024-05-06 19:1:32.4890,0.22,0.2,-0.06,0.3
2024-05-06 19:1:32.4950,0.15,0.16,0.06,0.22
2024-05-06 19:1:32.5050,0.05,0.1,0.19,0.22
2024-05-06 19:1:32.5150,0.01,0.03,0.22,0.22
2024-05-06 19:1:32.5380,-0.02,-0.03,0.19,0.19
2024-05-06 19:1:32.5390,-0.04,-0.06,0.11,0.13
2024-05-06 19:1:32.5450,-0.08,-0.06,0.06,0.11
2024-05-06 19:1:32.5550,-0.12,-0.08,-0.01,0.14
2024-05-06 19:1:32.5660,-0.18,-0.09,-0.07,0.21
2024-05-06 19:1:32.5880,-0.24,-0.06,-0.1,0.26
2024-05-06 19:1:32.5890,-0.19,-0.04,-0.12,0.22
2024-05-06 19:1:32.5960,-0.08,0.02,-0.1,0.12
2024-05-06 19:1:32.6060,-0.01,0.09,-0.01,0.09
2024-05-06 19:1:32.6160,0.05,0.14,0.09,0.17
2024-05-06 19:1:32.6390,0.08,0.14,0.14,0.21
2024-05-06 19:1:32.6400,0.1,0.13,0.1,0.19
2024-05-06 19:1:32.6460,0.11,0.16,0.09,0.21
2024-05-06 19:1:32.6560,0.13,0.18,0.14,0.26
2024-05-06 19:1:32.6660,0.11,0.22,0.18,0.3
2024-05-06 19:1:32.6890,0.09,0.25,0.18,0.32
2024-05-06 19:1:32.6900,0.03,0.26,0.1,0.28
2024-05-06 19:1:32.6960,-0.01,0.25,0.05,0.25
2024-05-06 19:1:32.7060,-0.04,0.2,-0.02,0.2
2024-05-06 19:1:32.7170,-0.06,0.13,-0.05,0.15
2024-05-06 19:1:32.7400,-0.08,0.08,-0.04,0.12
2024-05-06 19:1:32.7410,-0.1,0.05,0.02,0.11
2024-05-06 19:1:32.7470,-0.07,0.06,0.11,0.14
2024-05-06 19:1:32.7570,-0.06,0.07,0.17,0.19
2024-05-06 19:1:32.7670,-0.01,0.09,0.14,0.16
2024-05-06 19:1:32.7900,0.04,0.12,0.14,0.18
2024-05-06 19:1:32.7900,0.08,0.14,0.12,0.2
2024-05-06 19:1:32.7970,0.11,0.15,0.09,0.2
2024-05-06 19:1:32.8070,0.11,0.12,0.11,0.19
2024-05-06 19:1:32.8170,0.07,0.09,0.18,0.21
2024-05-06 19:1:32.8390,0.05,0.04,0.23,0.23
2024-05-06 19:1:32.8400,0.02,-0.04,0.3,0.3
2024-05-06 19:1:32.8470,-0.05,-0.07,0.26,0.27
2024-05-06 19:1:32.8570,-0.1,-0.08,0.14,0.18
2024-05-06 19:1:32.8680,-0.09,-0.08,0.05,0.13
2024-05-06 19:1:32.8890,-0.06,-0.03,0.0,0.06
2024-05-06 19:1:32.8900,-0.03,0.04,-0.04,0.06
2024-05-06 19:1:32.8980,0.01,0.09,-0.09,0.12
2024-05-06 19:1:32.9080,0.02,0.14,-0.25,0.28
2024-05-06 19:1:32.9180,0.02,0.16,-0.33,0.36
2024-05-06 19:1:32.9390,-0.03,0.16,-0.27,0.31
2024-05-06 19:1:32.9400,-0.09,0.12,-0.19,0.24
2024-05-06 19:1:32.9480,-0.14,0.06,-0.1,0.18
2024-05-06 19:1:32.9580,-0.13,0.04,-0.01,0.13
2024-05-06 19:1:32.9680,-0.07,0.05,0.04,0.09
2024-05-06 19:1:32.9890,0.01,0.07,0.1,0.12
2024-05-06 19:1:32.9900,0.05,0.12,0.1,0.16
2024-05-06 19:1:32.9980,0.03,0.19,0.01,0.19
2024-05-06 19:1:33.0080,0.04,0.18,-0.13,0.22
2024-05-06 19:1:33.0180,0.03,0.13,-0.22,0.25
2024-05-06 19:1:33.0380,0.03,0.09,-0.19,0.21
2024-05-06 19:1:33.0390,-0.03,0.0,-0.15,0.15
2024-05-06 19:1:33.0490,-0.13,-0.06,-0.06,0.15
2024-05-06 19:1:33.0590,-0.09,-0.1,0.06,0.14
2024-05-06 19:1:33.0690,-0.08,-0.08,0.08,0.13
2024-05-06 19:1:33.0880,-0.1,-0.06,0.05,0.12
2024-05-06 19:1:33.0890,-0.07,0.0,0.06,0.09
2024-05-06 19:1:33.0990,-0.06,0.1,0.07,0.13
2024-05-06 19:1:33.1090,-0.04,0.16,-0.01,0.16
2024-05-06 19:1:33.1190,-0.02,0.16,-0.13,0.2
2024-05-06 19:1:33.1390,-0.05,0.21,-0.15,0.26
2024-05-06 19:1:33.1400,-0.05,0.25,-0.05,0.25
2024-05-06 19:1:33.1490,-0.06,0.3,0.01,0.3
2024-05-06 19:1:33.1590,-0.01,0.35,0.06,0.35
2024-05-06 19:1:33.1690,0.08,0.4,0.11,0.42
2024-05-06 19:1:33.1890,0.11,0.44,0.2,0.49
2024-05-06 19:1:33.1900,0.06,0.42,0.28,0.5
2024-05-06 19:1:33.2000,-0.04,0.42,0.29,0.51
2024-05-06 19:1:33.2100,-0.09,0.45,0.2,0.5
2024-05-06 19:1:33.2200,-0.14,0.47,0.01,0.49
2024-05-06 19:1:33.2380,-0.2,0.49,-0.23,0.57
2024-05-06 19:1:33.2400,-0.19,0.5,-0.3,0.61
2024-05-06 19:1:33.2500,-0.08,0.5,-0.24,0.56
2024-05-06 19:1:33.2600,-0.14,0.55,-0.17,0.59
2024-05-06 19:1:33.2700,-0.18,0.54,-0.08,0.57
2024-05-06 19:1:33.2890,-0.21,0.54,-0.15,0.59
2024-05-06 19:1:33.2890,-0.2,0.54,-0.37,0.68
2024-05-06 19:1:33.2990,-0.19,0.55,-0.6,0.83
2024-05-06 19:1:33.3090,-0.21,0.59,-0.85,1.05
2024-05-06 19:1:33.3190,-0.32,0.63,-0.99,1.21
2024-05-06 19:1:33.3390,-0.22,0.54,-1.08,1.22
2024-05-06 19:1:33.3390,-0.3,0.56,-1.13,1.29
2024-05-06 19:1:33.3490,-0.29,0.53,-1.01,1.17
2024-05-06 19:1:33.3590,-0.18,0.53,-0.81,0.98
2024-05-06 19:1:33.3690,-0.18,0.54,-0.61,0.83
2024-05-06 19:1:33.3890,-0.17,0.47,-0.48,0.69
2024-05-06 19:1:33.3900,-0.03,0.38,-0.41,0.55
2024-05-06 19:1:33.3990,0.12,0.28,-0.38,0.48
2024-05-06 19:1:33.4100,0.1,0.28,-0.15,0.33
2024-05-06 19:1:33.4200,0.27,0.22,0.25,0.42
2024-05-06 19:1:33.4390,0.25,0.22,0.51,0.6
2024-05-06 19:1:33.4400,0.24,0.17,0.64,0.7
2024-05-06 19:1:33.4500,0.21,0.14,0.56,0.61
2024-05-06 19:1:33.4600,0.18,0.18,0.3,0.39
2024-05-06 19:1:33.4700,0.06,0.39,0.01,0.39
2024-05-06 19:1:33.4890,-0.02,0.6,-0.24,0.64
2024-05-06 19:1:33.4900,-0.1,0.81,-0.27,0.85
2024-05-06 19:1:33.5000,-0.07,0.92,-0.27,0.96
2024-05-06 19:1:33.5100,-0.16,1.03,-0.32,1.09
2024-05-06 19:1:33.5200,-0.2,1.02,-0.32,1.08
2024-05-06 19:1:33.5390,-0.19,0.97,-0.21,1.01
2024-05-06 19:1:33.5410,-0.05,0.99,-0.01,0.99
2024-05-06 19:1:33.5510,0.18,1.07,0.3,1.12
2024-05-06 19:1:33.5600,0.39,1.2,0.49,1.35
2024-05-06 19:1:33.5710,0.51,1.41,0.64,1.63
2024-05-06 19:1:33.5880,0.66,1.79,0.74,2.04
2024-05-06 19:1:33.5910,0.91,2.17,0.79,2.48
2024-05-06 19:1:33.6010,1.01,2.43,0.87,2.77
2024-05-06 19:1:33.6110,0.81,2.47,0.93,2.76
2024-05-06 19:1:33.6210,0.38,2.24,0.85,2.42
2024-05-06 19:1:33.6390,-0.07,1.88,0.63,1.98
2024-05-06 19:1:33.6410,-0.29,1.55,0.4,1.62
2024-05-06 19:1:33.6510,-0.34,1.32,0.27,1.38
2024-05-06 19:1:33.6610,-0.34,1.12,0.12,1.17
2024-05-06 19:1:33.6720,-0.29,0.9,-0.14,0.95
2024-05-06 19:1:33.6890,-0.22,0.78,-0.36,0.88
2024-05-06 19:1:33.6910,-0.12,0.75,-0.43,0.87
2024-05-06 19:1:33.7020,-0.04,0.73,-0.56,0.92
2024-05-06 19:1:33.7110,-0.07,0.72,-0.8,1.07
2024-05-06 19:1:33.7220,-0.13,0.74,-1.05,1.29
2024-05-06 19:1:33.7390,-0.12,0.85,-1.21,1.48
2024-05-06 19:1:33.7420,-0.03,1.02,-1.31,1.66
2024-05-06 19:1:33.7520,0.16,1.14,-1.44,1.84
2024-05-06 19:1:33.7620,0.22,1.31,-1.49,1.99
2024-05-06 19:1:33.7720,0.23,1.39,-1.42,2.0
2024-05-06 19:1:33.7900,0.15,1.47,-1.19,1.89
2024-05-06 19:1:33.7920,0.07,1.58,-0.81,1.77
2024-05-06 19:1:33.8020,0.06,1.7,-0.48,1.76
2024-05-06 19:1:33.8120,0.12,1.84,-0.29,1.86
2024-05-06 19:1:33.8220,0.25,1.94,-0.09,1.95
2024-05-06 19:1:33.8400,0.29,1.96,0.18,1.98
2024-05-06 19:1:33.8420,0.21,1.91,0.44,1.97
2024-05-06 19:1:33.8530,0.04,1.87,0.62,1.97
2024-05-06 19:1:33.8630,-0.09,1.84,0.66,1.95
2024-05-06 19:1:33.8730,-0.07,1.85,0.6,1.94
2024-05-06 19:1:33.8900,0.02,1.89,0.55,1.96
2024-05-06 19:1:33.8930,0.08,1.91,0.64,2.01
2024-05-06 19:1:33.9030,0.08,1.87,0.78,2.02
2024-05-06 19:1:33.9130,0.05,1.8,0.84,1.98
2024-05-06 19:1:33.9230,0.08,1.68,0.78,1.85
2024-05-06 19:1:33.9400,0.14,1.6,0.74,1.76
2024-05-06 19:1:33.9430,0.2,1.56,0.74,1.73
2024-05-06 19:1:33.9530,0.33,1.52,0.78,1.74
2024-05-06 19:1:33.9630,0.43,1.46,0.91,1.77
2024-05-06 19:1:33.9730,0.4,1.39,1.25,1.91
2024-05-06 19:1:33.9900,0.33,1.39,1.74,2.25
2024-05-06 19:1:33.9940,0.15,1.47,2.17,2.62
2024-05-06 19:1:34.0030,-0.11,1.61,2.47,2.95
2024-05-06 19:1:34.0130,-0.22,1.79,2.54,3.11
2024-05-06 19:1:34.0240,-0.12,1.81,2.32,2.94
2024-05-06 19:1:34.0400,0.16,1.63,1.81,2.44
2024-05-06 19:1:34.0440,0.22,1.29,1.39,1.9
2024-05-06 19:1:34.0540,0.03,0.91,1.31,1.59
2024-05-06 19:1:34.0640,-0.14,0.59,1.48,1.59
2024-05-06 19:1:34.0740,-0.19,0.47,1.74,1.81
2024-05-06 19:1:34.0890,0.03,0.52,2.01,2.07
2024-05-06 19:1:34.0940,0.33,0.6,2.14,2.24
2024-05-06 19:1:34.1040,0.6,0.76,2.19,2.39
2024-05-06 19:1:34.1140,1.0,0.84,2.29,2.63
2024-05-06 19:1:34.1240,1.25,0.99,2.43,2.9
2024-05-06 19:1:34.1390,1.28,0.93,2.61,3.05
2024-05-06 19:1:34.1440,0.91,0.62,2.63,2.85
2024-05-06 19:1:34.1540,0.14,0.0,2.33,2.33
2024-05-06 19:1:34.1650,-0.41,-0.61,1.76,1.9
2024-05-06 19:1:34.1750,-0.83,-1.1,1.12,1.77
2024-05-06 19:1:34.1890,-1.19,-1.54,0.46,1.99
2024-05-06 19:1:34.1940,-1.41,-1.92,-0.01,2.38
2024-05-06 19:1:34.2050,-1.51,-2.18,-0.25,2.66
2024-05-06 19:1:34.2150,-1.65,-2.28,-0.34,2.83
2024-05-06 19:1:34.2250,-1.72,-2.27,-0.4,2.87
2024-05-06 19:1:34.2390,-1.66,-2.18,-0.54,2.79
2024-05-06 19:1:34.2450,-1.5,-1.91,-0.77,2.54
2024-05-06 19:1:34.2550,-1.35,-1.55,-1.06,2.31
2024-05-06 19:1:34.2650,-1.18,-1.23,-1.37,2.18
2024-05-06 19:1:34.2750,-1.16,-0.87,-1.7,2.23
2024-05-06 19:1:34.2890,-1.11,-0.57,-1.97,2.33
2024-05-06 19:1:34.2950,-0.95,-0.33,-2.12,2.34
2024-05-06 19:1:34.3050,-0.68,-0.09,-2.03,2.14
2024-05-06 19:1:34.3150,-0.33,0.1,-1.76,1.79
2024-05-06 19:1:34.3250,-0.07,0.3,-1.49,1.52
2024-05-06 19:1:34.3400,0.09,0.43,-1.24,1.31
2024-05-06 19:1:34.3450,0.2,0.58,-1.1,1.25
2024-05-06 19:1:34.3560,0.33,0.7,-1.14,1.37
2024-05-06 19:1:34.3660,0.46,0.8,-1.31,1.6
2024-05-06 19:1:34.3760,0.56,0.87,-1.46,1.78
2024-05-06 19:1:34.3900,0.55,0.86,-1.54,1.84
2024-05-06 19:1:34.3960,0.35,0.74,-1.53,1.73
2024-05-06 19:1:34.4060,0.08,0.53,-1.53,1.62
2024-05-06 19:1:34.4160,-0.04,0.38,-1.64,1.68
2024-05-06 19:1:34.4260,-0.15,0.26,-1.73,1.75
2024-05-06 19:1:34.4400,-0.23,0.14,-1.83,1.84
2024-05-06 19:1:34.4460,-0.26,0.11,-1.99,2.0
2024-05-06 19:1:34.4560,-0.25,0.1,-2.17,2.18
2024-05-06 19:1:34.4660,-0.17,0.1,-2.34,2.34
2024-05-06 19:1:34.4760,-0.1,0.17,-2.41,2.41
2024-05-06 19:1:34.4900,-0.11,0.3,-2.29,2.31
2024-05-06 19:1:34.4960,-0.01,0.29,-2.16,2.17
2024-05-06 19:1:34.5070,0.01,0.35,-1.9,1.93
2024-05-06 19:1:34.5170,-0.03,0.41,-1.56,1.61
2024-05-06 19:1:34.5270,-0.07,0.5,-1.29,1.38
2024-05-06 19:1:34.5390,0.02,0.67,-1.07,1.26
2024-05-06 19:1:34.5540,0.26,0.87,-0.8,1.21
2024-05-06 19:1:34.5570,0.52,1.07,-0.46,1.27
2024-05-06 19:1:34.5670,0.62,1.27,-0.13,1.41
2024-05-06 19:1:34.5770,0.55,1.39,0.17,1.5
2024-05-06 19:1:34.5900,0.45,1.55,0.43,1.67
2024-05-06 19:1:34.6050,0.35,1.67,0.48,1.77
2024-05-06 19:1:34.6070,0.24,1.72,0.49,1.8
2024-05-06 19:1:34.6170,0.13,1.72,0.66,1.84
2024-05-06 19:1:34.6280,0.02,1.65,1.02,1.93
2024-05-06 19:1:34.6400,-0.01,1.54,1.5,2.14
2024-05-06 19:1:34.6550,-0.16,1.43,2.21,2.63
2024-05-06 19:1:34.6570,-0.12,1.2,2.97,3.2
2024-05-06 19:1:34.6680,-0.25,1.12,3.81,3.97
2024-05-06 19:1:34.6780,-0.5,1.18,4.68,4.85
2024-05-06 19:1:34.6900,-0.69,1.29,5.29,5.48
2024-05-06 19:1:34.7060,-0.61,1.49,5.38,5.61
2024-05-06 19:1:34.7080,-0.12,1.54,4.83,5.07
2024-05-06 19:1:34.7180,0.4,1.48,4.08,4.35
2024-05-06 19:1:34.7280,0.63,1.67,3.89,4.27
2024-05-06 19:1:34.7410,0.71,1.86,4.02,4.48
2024-05-06 19:1:34.7560,0.41,1.97,3.94,4.42
2024-05-06 19:1:34.7580,0.32,1.73,3.26,3.7
2024-05-06 19:1:34.7680,0.23,1.23,1.94,2.3
2024-05-06 19:1:34.7780,0.17,0.54,0.54,0.78
2024-05-06 19:1:34.7910,0.41,-0.42,-0.15,0.6
2024-05-06 19:1:34.8050,0.26,-1.46,-0.3,1.51
2024-05-06 19:1:34.8080,-0.47,-2.16,0.14,2.21
2024-05-06 19:1:34.8190,-1.04,-2.71,0.66,2.97
2024-05-06 19:1:34.8290,-1.37,-3.0,0.77,3.38
2024-05-06 19:1:34.8410,-1.32,-3.1,0.27,3.38
2024-05-06 19:1:34.8560,-1.06,-3.05,-0.58,3.28
2024-05-06 19:1:34.8590,-0.7,-2.76,-1.36,3.15
2024-05-06 19:1:34.8690,-0.14,-2.43,-1.88,3.07
2024-05-06 19:1:34.8790,0.15,-2.17,-1.91,2.89
2024-05-06 19:1:34.8910,0.21,-2.04,-1.6,2.6
2024-05-06 19:1:34.9050,0.07,-1.94,-1.33,2.35
2024-05-06 19:1:34.9090,-0.12,-1.83,-1.14,2.15
2024-05-06 19:1:34.9190,-0.24,-1.64,-1.1,1.98
2024-05-06 19:1:34.9290,-0.31,-1.4,-1.31,1.94
2024-05-06 19:1:34.9420,-0.34,-1.19,-1.72,2.11
2024-05-06 19:1:34.9550,-0.21,-0.98,-2.29,2.49
2024-05-06 19:1:34.9590,0.08,-0.84,-2.77,2.89
2024-05-06 19:1:34.9700,0.25,-0.7,-2.78,2.87
2024-05-06 19:1:34.9800,0.5,-0.66,-2.61,2.73
2024-05-06 19:1:34.9920,0.55,-0.57,-2.26,2.39
2024-05-06 19:1:35.0050,0.61,-0.45,-1.86,2.0
2024-05-06 19:1:35.0100,0.71,-0.38,-1.5,1.7
2024-05-06 19:1:35.0200,0.81,-0.3,-1.2,1.47
2024-05-06 19:1:35.0300,0.9,-0.12,-0.93,1.29
2024-05-06 19:1:35.0420,0.97,0.05,-0.83,1.27
2024-05-06 19:1:35.0560,1.07,0.24,-1.04,1.51
2024-05-06 19:1:35.0600,1.16,0.34,-1.43,1.87
2024-05-06 19:1:35.0700,1.17,0.46,-1.81,2.2
2024-05-06 19:1:35.0800,1.21,0.57,-1.92,2.33
2024-05-06 19:1:35.0930,1.18,0.61,-1.87,2.29
2024-05-06 19:1:35.1050,1.03,0.52,-1.76,2.1
2024-05-06 19:1:35.1110,0.75,0.36,-1.65,1.84
2024-05-06 19:1:35.1210,0.46,0.19,-1.64,1.71
2024-05-06 19:1:35.1310,0.24,0.17,-1.7,1.72
2024-05-06 19:1:35.1430,0.23,0.2,-1.81,1.83
2024-05-06 19:1:35.1550,0.26,0.23,-1.83,1.86
2024-05-06 19:1:35.1610,0.21,0.29,-1.6,1.63
2024-05-06 19:1:35.1710,0.22,0.32,-1.33,1.38
2024-05-06 19:1:35.1810,0.28,0.45,-0.97,1.1
2024-05-06 19:1:35.1930,0.32,0.62,-0.47,0.84
2024-05-06 19:1:35.2060,0.26,0.78,-0.15,0.83
2024-05-06 19:1:35.2110,0.16,0.99,-0.11,1.0
2024-05-06 19:1:35.2210,0.15,1.15,-0.2,1.17
2024-05-06 19:1:35.2310,0.16,1.31,-0.16,1.32
2024-05-06 19:1:35.2430,0.18,1.38,0.2,1.4
2024-05-06 19:1:35.2550,0.16,1.3,0.64,1.45
2024-05-06 19:1:35.2610,0.1,1.11,1.01,1.5
2024-05-06 19:1:35.2720,0.09,0.91,1.28,1.57
2024-05-06 19:1:35.2820,0.14,0.79,1.52,1.71
2024-05-06 19:1:35.3040,0.22,0.51,1.71,1.79
2024-05-06 19:1:35.3050,0.26,0.32,2.06,2.1
2024-05-06 19:1:35.3120,0.09,0.27,2.61,2.62
2024-05-06 19:1:35.3220,-0.3,0.52,3.23,3.28
2024-05-06 19:1:35.3320,-0.75,1.28,3.66,3.94
2024-05-06 19:1:35.3550,-0.57,2.1,3.48,4.1
2024-05-06 19:1:35.3560,0.2,2.39,2.8,3.68
2024-05-06 19:1:35.3620,1.08,2.5,2.44,3.65
2024-05-06 19:1:35.3720,1.39,2.56,2.79,4.03
2024-05-06 19:1:35.3820,1.26,2.34,3.67,4.53
2024-05-06 19:1:35.4050,0.8,1.77,4.3,4.71
2024-05-06 19:1:35.4060,0.58,0.93,4.42,4.55
2024-05-06 19:1:35.4120,0.84,-0.01,4.04,4.12
2024-05-06 19:1:35.4220,0.76,-0.96,3.48,3.68
2024-05-06 19:1:35.4330,0.19,-1.57,2.97,3.36
2024-05-06 19:1:35.4550,-0.67,-1.95,2.2,3.01
2024-05-06 19:1:35.4560,-1.44,-2.09,1.27,2.83
2024-05-06 19:1:35.4630,-1.87,-2.23,0.14,2.91
2024-05-06 19:1:35.4730,-2.02,-2.22,-0.86,3.12
2024-05-06 19:1:35.4830,-1.9,-2.09,-1.36,3.13
2024-05-06 19:1:35.5050,-1.58,-1.91,-1.33,2.81
2024-05-06 19:1:35.5060,-1.17,-1.64,-0.97,2.23
2024-05-06 19:1:35.5130,-0.88,-1.33,-0.46,1.65
2024-05-06 19:1:35.5230,-0.71,-1.16,-0.18,1.37
2024-05-06 19:1:35.5330,-0.62,-1.1,-0.3,1.29
2024-05-06 19:1:35.5560,-0.55,-1.05,-0.72,1.38
2024-05-06 19:1:35.5570,-0.48,-1.02,-1.24,1.67
2024-05-06 19:1:35.5630,-0.41,-0.99,-1.64,1.95
2024-05-06 19:1:35.5730,-0.42,-1.01,-1.98,2.26
2024-05-06 19:1:35.5830,-0.52,-1.09,-2.13,2.44
2024-05-06 19:1:35.6060,-0.52,-1.14,-2.02,2.37
2024-05-06 19:1:35.6070,-0.55,-1.07,-1.79,2.15
2024-05-06 19:1:35.6140,-0.54,-1.0,-1.62,1.97
2024-05-06 19:1:35.6240,-0.46,-0.86,-1.6,1.87
2024-05-06 19:1:35.6340,-0.25,-0.68,-1.79,1.93
2024-05-06 19:1:35.6570,-0.09,-0.49,-2.04,2.09
2024-05-06 19:1:35.6580,0.09,-0.38,-2.32,2.35
2024-05-06 19:1:35.6640,0.03,-0.32,-2.59,2.6
2024-05-06 19:1:35.6740,-0.08,-0.27,-2.7,2.71
2024-05-06 19:1:35.6840,-0.14,-0.19,-2.65,2.66
2024-05-06 19:1:35.7070,-0.14,-0.06,-2.49,2.49
2024-05-06 19:1:35.7080,-0.07,0.05,-2.35,2.35
2024-05-06 19:1:35.7140,-0.02,0.07,-2.08,2.08
2024-05-06 19:1:35.7240,-0.09,0.1,-1.62,1.62
2024-05-06 19:1:35.7340,-0.21,0.17,-1.24,1.26
2024-05-06 19:1:35.7580,-0.26,0.2,-1.0,1.05
2024-05-06 19:1:35.7580,-0.25,0.24,-0.74,0.81
2024-05-06 19:1:35.7650,-0.21,0.41,-0.35,0.57
2024-05-06 19:1:35.7750,-0.16,0.62,-0.03,0.64
2024-05-06 19:1:35.7850,-0.2,0.84,0.24,0.89
2024-05-06 19:1:35.8080,-0.19,0.97,0.43,1.07
2024-05-06 19:1:35.8090,-0.12,1.13,0.61,1.28
2024-05-06 19:1:35.8150,-0.11,1.33,0.78,1.54
2024-05-06 19:1:35.8250,-0.2,1.36,0.87,1.62
2024-05-06 19:1:35.8350,-0.27,1.32,0.83,1.58
2024-05-06 19:1:35.8580,-0.41,1.26,0.74,1.51
2024-05-06 19:1:35.8590,-0.55,1.1,0.7,1.41
2024-05-06 19:1:35.8650,-0.56,0.88,0.74,1.27
2024-05-06 19:1:35.8750,-0.49,0.75,0.95,1.3
2024-05-06 19:1:35.8850,-0.29,0.55,1.26,1.4
2024-05-06 19:1:35.9080,-0.29,0.46,1.79,1.87
2024-05-06 19:1:35.9090,-0.6,0.74,2.72,2.88
2024-05-06 19:1:35.9160,-0.94,1.1,3.7,3.97
2024-05-06 19:1:35.9260,-0.92,1.23,4.2,4.47
2024-05-06 19:1:35.9360,-0.32,1.13,4.05,4.21
2024-05-06 19:1:35.9570,0.31,1.09,3.71,3.87
2024-05-06 19:1:35.9580,0.66,1.48,3.69,4.03
2024-05-06 19:1:35.9660,1.06,1.94,4.14,4.69
2024-05-06 19:1:35.9760,1.51,1.87,4.38,4.99
2024-05-06 19:1:35.9860,1.3,1.48,4.18,4.62
2024-05-06 19:1:36.0070,0.93,0.54,3.65,3.8
2024-05-06 19:1:36.0080,0.67,-0.52,3.22,3.32
2024-05-06 19:1:36.0160,0.27,-1.33,2.71,3.03
2024-05-06 19:1:36.0260,-0.22,-2.2,2.09,3.04
2024-05-06 19:1:36.0360,-0.75,-2.73,1.54,3.22
2024-05-06 19:1:36.0570,-0.96,-3.03,0.86,3.29
2024-05-06 19:1:36.0580,-0.75,-3.05,0.18,3.14
2024-05-06 19:1:36.0670,-0.12,-2.89,-0.49,2.93
2024-05-06 19:1:36.0770,0.56,-2.54,-0.97,2.77
2024-05-06 19:1:36.0870,0.78,-2.24,-1.08,2.6
2024-05-06 19:1:36.1080,0.74,-2.02,-0.99,2.36
2024-05-06 19:1:36.1080,0.44,-1.74,-0.94,2.02
2024-05-06 19:1:36.1170,0.1,-1.57,-1.1,1.91
2024-05-06 19:1:36.1270,-0.07,-1.43,-1.36,1.97
2024-05-06 19:1:36.1370,-0.19,-1.31,-1.81,2.24
2024-05-06 19:1:36.1580,-0.39,-1.21,-2.32,2.64
2024-05-06 19:1:36.1580,-0.35,-1.17,-2.68,2.94
2024-05-06 19:1:36.1670,-0.25,-1.13,-2.78,3.01
2024-05-06 19:1:36.1770,-0.31,-1.1,-2.43,2.68
2024-05-06 19:1:36.1870,-0.31,-1.12,-1.97,2.28
2024-05-06 19:1:36.2070,-0.33,-1.04,-1.79,2.09
2024-05-06 19:1:36.2080,-0.23,-0.9,-1.68,1.91
2024-05-06 19:1:36.2170,0.01,-0.7,-1.59,1.73
2024-05-06 19:1:36.2280,0.26,-0.51,-1.66,1.75
2024-05-06 19:1:36.2380,0.38,-0.3,-1.75,1.81
2024-05-06 19:1:36.2570,0.72,-0.11,-1.77,1.91
2024-05-06 19:1:36.2580,0.96,0.05,-1.81,2.04
2024-05-06 19:1:36.2680,1.17,0.18,-1.73,2.09
2024-05-06 19:1:36.2780,1.32,0.26,-1.55,2.05
2024-05-06 19:1:36.2880,1.35,0.31,-1.33,1.92
